ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_CXGNS4,Female,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-05-26,"['Herd Health Management.,Herd Management,Microp+ Topdressing,Poultry Health Management.,Poultry Management Practises.,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_G4FLTB,Female,Above 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-04,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_O99YI9,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2025-09-16,"['Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices.']",1.0,1.0,1,0,,1,0
ID_7DACOD,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_JR63OE,Female,Below 35,Manual,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-04-22,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_ODNLPS,Male,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-04-13,"['Dairy Feed Management,Dairy Housing,Diseases In Dairy Farming,Poultry Feed And Water Management,Poultry Health Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_EI8XDT,Female,Below 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_5,2024-05-15,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_214PCS,Female,Above 35,Manual,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-04-04,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_QA4C2H,Female,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-21,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_WLBXAG,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-06-12,"['How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_PN4XCV,Male,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-04-30,"['Dairy Health, Hygiene And Feeds,How To Rear Healthy Chicken With Biodeal,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_X98FBM,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-03-19,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Housing,Feeding A Lactating Cow,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds,Microp+ Planting,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_5QOC9R,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-05-08,"['Benfits Of Sistema Biogas,Biodeal Poultry,Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Nutrition With Tyari,Feeding A Lactating Cow,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices.,Personal Protective Equipment (Ppe),Poultry Feeding With Tyari,Record Keeping In Poultry,Successfull Breeding With Crv,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_EF62TJ,Male,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-06,"['Biodeal Poultry,Dairy Feed Management,How To Rear Healthy Chicken With Biodeal,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_5JR421,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-04-04,"['Dairy Hygiene, Health And Feeds,Feed For Layers,Kienyeji Poultry Feeds']",1.0,1.0,1,0,,1,0
ID_DPIAQ2,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-05-10,"['Biodeal Dairy,Herd Management,Microp+ Topdressing,Reasons Why Ai Fails And Solutions']",1.0,1.0,1,0,,1,0
ID_59ORL3,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-24,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_AU8FGK,Female,Above 35,Manual,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-28,['Livestock Management Practices'],1.0,1.0,1,0,,1,0
ID_SVGJCZ,Female,Above 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-03-25,"['How To Succeed In Breeding,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_QL86RE,Male,Below 35,Ussd,1,Siaya,Bondo,North Sakwa,trainer_name_5,2024-03-12,['Dairy Housing'],1.0,1.0,1,0,,1,0
ID_8LMAYN,Male,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2025-07-03,"['Control Of External Parasites With Dominex.,Importance Of Vaccinations And Record']",1.0,1.0,1,0,,1,0
ID_U9K2OG,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-09,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_9IB6YU,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-29,"['How To Rear Healthy Chicken With Biodeal,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_LTNEB6,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_8R2TJN,Female,Below 35,Ussd,1,Nandi,Mosop,Kabiyet,trainer_name_3,2024-04-14,"['Asili Fertilizer (Organic),Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Kienyeji Poultry Feeds,Livestock Management Practices,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding,Poultry Feeding With Tyari,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Asili Fertilizer (Organic),Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Kienyeji Poultry Feeds,Livestock Management Practices,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding,Poultry Feeding With Tyari,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",2.0,2.0,2,1,0.0,1,1
ID_ALZQIG,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-29,"['How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Microp+ Topdressing,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_JMOFYO,Female,Below 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-21,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_LMJARD,Male,Above 35,Manual,1,Nandi,Emgwen,Kilibwoni,trainer_name_3,2024-04-12,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_LSHYDJ,Female,Below 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_5,2024-05-22,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_JLDFV7,Female,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-24,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_4LWW0O,Male,Below 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-02-20,"['Infertility In Dairy Cows,Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_30BS9M,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-08,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_884AJM,Male,Above 35,Ussd,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-03-17,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,Kienyeji Chicken Rearing For October,Microp+ Planting,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_I61OJ2,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-27,"['How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_T26CKZ,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-06,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_7C4A8G,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-03-29,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_M2221W,Male,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-05-31,"['Dairy Feed Management,How To Rear Healthy Chicken With Biodeal']",1.0,1.0,1,0,,1,0
ID_VSOWVU,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-20,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_MMYCBW,Female,Above 35,Manual,0,Bungoma,Bumula,South Bukusu,trainer_name_2,2024-03-16,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_O3SS7S,Male,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-08,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_FCPQB1,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-09,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_6X1JQ0,Male,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2025-06-27,"['Control Of External Parasites With Dominex.,Successfull Breeding With Crv']",1.0,1.0,1,0,,1,0
ID_FHFO4O,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-02-16,"['How To Succeed In Breeding,Microp+ Planting,Ndume App,Poultry Feeding,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_4N5QKP,Female,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-05-12,['Poultry Feed And Water Management'],1.0,1.0,1,0,,1,0
ID_QPE0I9,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-04-07,"['Dairy Health Management,Dairy Housing,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_MYZ48V,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-05-03,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health,Herd Health Management.,Herd Management,Poultry Health Management.,Poultry Management Practises.,Poultry Mngt Practices,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_I8Q04S,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-04-27,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_2QBJNY,Female,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-24,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_Y3FWT7,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-22,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_ZPW8JP,Male,Below 35,Ussd,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-03-23,"['Dairy Housing,Microp+ Planting,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_51QYZT,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-01,"['Poultry Housing,Poultry Products,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_3TMMLN,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-27,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_RDNS9F,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_MUV82B,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-24,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_XO95YC,Male,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-06-02,"['Dairy Feed Management,How To Rear Healthy Chicken With Biodeal']",1.0,1.0,1,0,,1,0
ID_22BM4G,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-01,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Feeding A Lactating Cow,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_WOZT9N,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-01,"['Dairy Housing,Kienyeji Poultry Feeds,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_WRW2RG,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-04-20,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_0QT3UA,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-06-03,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_GRHRXE,Male,Above 35,Manual,0,Nandi,Chesumei,Chemundu/Kapngetuny,trainer_name_3,2024-04-20,"['Biodeal Poultry,Dairy Hygiene, Health And Feeds,Feed For Layers,Kienyeji Poultry Feeds']",1.0,1.0,1,0,,1,0
ID_LKAGZE,Male,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-04-11,['Dairy Housing'],1.0,1.0,1,0,,1,0
ID_WM1PTC,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-25,"['Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Biodeal Poultry,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Feed For Layers,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices,Microp+ Planting,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry,Successfull Breeding With Crv,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_GMBMRG,Female,Above 35,Manual,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-03-30,"['Deworming Your Dairy Animal,How To Succeed In Breeding,Microp+ Planting,Poultry Health Management.,Poultry Health Management..,Poultry Management Practices,Poultry Management Practises..,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_01G7OQ,Male,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-29,"['How To Rear Healthy Chicken With Biodeal,Importance Of Vaccinations And Record,Livestock Management Practices,Poultry Diseases And Biosecurity,Poultry Feeding,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_K1ZTIY,Female,Above 35,Manual,1,Nandi,Emgwen,Kilibwoni,trainer_name_3,2024-03-06,"['Dairy Feed Management,Dairy Housing,Dairy Hygiene, Health And Feeds,Feed For Layers,Kienyeji Poultry Feeds,Microp+ Topdressing,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_O5G750,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-02,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_ABEDAQ,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2025-05-27,"['Importance Of Vaccinations And Record,Pest And Disease Management In Maize And Beans,Successfull Breeding With Crv,Weed Management In Maize And Beans']",1.0,1.0,1,0,,1,0
ID_PEJPNQ,Female,Above 35,Manual,0,Bungoma,Bumula,West Bukusu,trainer_name_2,2024-05-01,"['Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_DRRBHV,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-20,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_I1XHSV,Female,Below 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-04-19,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_L5Q8W1,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-22,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Housing,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_QVXTI0,Male,Above 35,Manual,0,Nandi,Mosop,Kabiyet,trainer_name_3,2024-03-27,['Kienyeji Poultry Feeds'],1.0,1.0,1,0,,1,0
ID_SLFS8I,Female,Above 35,Manual,0,Nandi,Mosop,Chepterwai,trainer_name_3,2025-07-20,['Livestock Management Practices'],1.0,1.0,1,0,,1,0
ID_VK2O2Y,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2025-08-20,"['Importance Of Vaccinations And Record,Livestock Management Practices']",1.0,1.0,1,0,,1,0
ID_HG8Y8Y,Female,Below 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-22,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_QL35SC,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-05-03,"['Biodeal Poultry,Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_PHEVLD,Female,Below 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-07,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_4GGPN1,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-05-21,"['Benfits Of Sistema Biogas,Dairy Feed Management,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Vaccinations And Record,Livestock Management Practices.,Microp+ Topdressing,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_XZCFK0,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Khalaba,trainer_name_2,2024-02-29,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_IQADUL,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-27,"['Dairy Feed Management,Poultry Feed And Water Management,Poultry Health Management,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_PYPF0Z,Male,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-05-26,"['Herd Management,Microp+ Topdressing']",1.0,1.0,1,0,,1,0
ID_8WO3HM,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-02-19,"['Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Biodeal Poultry,Biosecurity In Poultry Farming,Causes Of Infertility In Dairy,Control Of External Parasites With Dominex.,Dairy Feed Management,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Kienyeji Chicken Rearing For October,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Ndume App,Personal Protective Equipment (Ppe),Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Housing,Prevent And Treat Cows Against Worms,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Weed Management In Maize And Beans']",1.0,1.0,1,0,,1,0
ID_HUGL9X,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-03-30,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,How To Succeed In Breeding,Infertility In Dairy Cows,Microp+ Planting,Poultry Health Management.,Poultry Management Practices,Poultry Management Practises.,Reasons Why Ai Fails And Solutions,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_NA3HES,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-22,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Housing,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_7C7JR6,Female,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_1DZR1R,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-21,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_6B2N83,Female,Below 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-26,['Herd Health'],1.0,1.0,1,0,,1,0
ID_8367VR,Female,Above 35,Manual,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-04-16,"['Biodeal Dairy,Biodeal Poultry,Disadvantages In Natural Mating,Disadvantages Of Natural Mating,Herd Health,Herd Health Management,How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_3P4J8X,Male,Below 35,Ussd,0,Siaya,Ugunja,Sigomere,trainer_name_5,2024-06-10,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_5H6IVT,Male,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-04-13,"['Dairy Health Management,Dairy Housing,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_28OW74,Female,Above 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_5,2024-05-22,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_JFF3NO,Female,Below 35,Ussd,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-06-21,['How To Rear A Calf With Unga Products'],1.0,1.0,1,0,,1,0
ID_CHEQPW,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-04-07,"['Dairy Housing,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
